,Time,Open,High,Low,Close,Volume,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,ret_final,label,Predictions_DenseNet1,Predictions_DenseNet2,Predictions_LSTMv1,Predictions_LSTMv2,Ret_Vals_Predictions_LSTM
861,3/16/2012,83.53,84.17,82.57,83.65,198114800,-17.29323308,0.075,58.38902308,82.27771991,2.521133978,1.801721972,0.292322845,1.5093991269999998,29.72245958,30.34115268,29.72245958,1.3414043009999999,2.409814588,0.007535614,2.402278974,0.0,0,0,0,0.0,1.0,-0.00030035211239010096
862,3/19/2012,85.51,85.97,84.15,85.87,220844200,-0.818330606,0.197802198,59.14905145,84.99621518,4.839189263,1.8387418309999999,0.308656928,1.530084904,30.34115268,30.97215104,30.34115268,1.331548059,2.8207272060000004,0.0033127559999999996,2.81741445,0.02653915122534367,1,1,1,1.0,1.0,0.00033838627859950066
863,3/20/2012,85.64,86.7,83.14,86.57,201719800,-1.003861004,0.261235955,59.05763839,85.73904177,5.319150902,1.961688844,0.406181433,1.555507411,30.97215104,31.15530953,30.97215104,1.318672261,2.764054828,-0.037434945,2.801489773,0.008151857458949419,1,1,1,0.0,1.0,0.0023446378763765097
864,3/21/2012,86.13,87.09,85.92,86.07,152999600,-7.6461769120000005,-0.051282050999999995,59.05317103,82.59354412,1.976203801,1.90513964,0.325132759,1.5800068809999999,31.15530953,30.98316455,31.15530953,1.303125422,2.642879808,-0.026215629,2.6690954380000003,-0.00577567286588887,0,1,1,0.0,0.0,0.001749108312651515
865,3/22/2012,85.4,86.36,85.08,85.62,154448400,-11.01949025,0.171875,58.38618072,79.75752218,-0.869109928,1.860486809,0.25740899100000003,1.603077818,30.98316455,30.48509793,30.98316455,1.13098044,2.2771515940000002,-0.980606891,3.257758485,-0.0052283025444404,0,1,1,0.0,0.0,0.000973226735368371
866,3/23/2012,85.78,85.97,84.91,85.15,106238800,-14.54272864,-0.594339623,57.63250747,76.79168235,-3.61700159,1.80330918,0.178344063,1.624965117,30.48509793,30.36625446,30.48509793,0.632913824,1.930339756,-0.192583284,2.1229230390000002,-0.005489371642139695,0,0,0,0.0,0.0,0.0015486313495784998
867,3/26/2012,85.71,86.74,85.04,86.71,144981000,-3.081914031,0.588235294,57.14778415,79.51458564,-0.7704534909999999,1.7959299530000001,0.150819487,1.645110466,30.36625446,30.453989,30.36625446,0.51407035,1.6958892909999999,-0.427033748,2.1229230390000002,0.018320610687022842,1,1,1,0.0,1.0,0.0017446076963096857
868,3/27/2012,86.63,88.04,86.58,87.78,150054100,-2.163061564,0.787671233,57.03121385,81.14832359,1.0140791999999998,1.771934956,0.10783238099999999,1.664102575,30.453989,30.60806204,30.453989,0.6018048979999999,1.2722540740000001,-1.3860621359999998,2.65831621,0.012339983854226855,1,1,1,0.0,1.0,0.0037468590307980776
869,3/28/2012,88.38,88.78,87.19,88.23,161782500,-4.91510277,-0.09433962300000001,57.09782427,81.80551346,1.857439453,1.7589396019999999,0.077737211,1.681202391,30.60806204,29.93139748,30.60806204,0.755877936,0.866857335,-2.411281746,3.2781390810000004,0.005126452494873535,1,1,1,0.0,1.0,0.0037871405947953463
870,3/29/2012,87.5,88.08,86.75,87.12,146902800,-15.60150376,-0.28571428600000004,56.77562166,74.87196917,-4.524293773999999,1.739015345,0.041470267000000005,1.697545078,29.93139748,28.386809399999997,29.93139748,0.07921337099999999,0.461899089,-2.58472063,3.0466197189999997,-0.012580754845290754,0,0,0,0.0,0.0,0.0018183155916631222
871,3/30/2012,86.99,87.22,85.42,85.65,179712200,-33.33333333,-0.7444444440000001,55.38925567,66.7975334,-11.63640522,1.7433713919999998,0.026400962000000004,1.716970429,28.386809399999997,27.715434899999998,28.386809399999997,-1.196202958,-0.006926437,-2.258165397,2.25123896,-0.016873278236914535,0,0,0,0.0,0.0,0.0012316505890339613
872,4/2/2012,85.98,88.4,85.77,88.38,147901900,-6.079027356,0.912547529,54.49120189,72.68829824,-5.726393721,1.815273435,0.081408036,1.7338653990000001,27.715434899999998,27.43490864,27.715434899999998,-1.188060965,-0.149465328,-2.400704288,2.25123896,0.03187390542907176,1,1,1,0.0,1.0,0.0024754416663199663
873,4/3/2012,89.61,90.32,88.93,89.9,207198200,-5.4193548389999995,0.208633094,54.19768302,75.31439507,-3.352452892,1.824182475,0.076593177,1.7475892990000002,27.43490864,26.77854102,27.43490864,-1.181522492,-0.35250007299999997,-2.919088036,2.566587963,0.01719846119031465,1,1,1,0.0,1.0,0.005948142148554325
874,4/4/2012,89.24,89.41,88.14,89.19,140815400,-14.58064516,-0.039370079,53.33029037,71.83962956,-6.896918845,1.819598013,0.060372235,1.759225777,26.77854102,26.48567344,26.77854102,-1.173178812,-0.552186611,-2.912176708,2.359990097,-0.007897664071190302,0,1,1,0.0,0.0,0.0029893580358475447
875,4/5/2012,89.58,90.67,89.06,90.53,158996900,-1.8592297480000002,0.590062112,52.88434992,74.25392123,-4.457766244,1.804626726,0.035131361,1.769495365,26.48567344,26.3021765,26.48567344,-1.1623274959999998,-0.38110839700000004,0.016558068000000002,-0.397666465,0.015024105841462188,1,1,1,0.0,1.0,0.003069465747103095
876,4/9/2012,89.46,91.41,89.33,90.89,148337200,-6.287787183,0.6875,52.66707511,74.87708723,-3.7881780430000003,1.8242962459999998,0.040764836,1.78353141,26.3021765,25.48559298,26.3021765,-1.154967413,-0.518084577,0.017485923,-0.5355705,0.003976582348392821,1,1,1,0.0,1.0,0.0022094708401709795
877,4/10/2012,91.43,92.0,89.43,89.78,220147600,-31.31170663,-0.642023346,52.61865308,69.30684659999999,-8.925573364,1.8775608,0.075317347,1.802243452,25.48559298,24.586611899999998,25.48559298,-1.151413718,-0.539113995,0.020675195,-0.559789189,-0.01221256463857412,0,0,0,0.0,0.0,2.1878746338188648e-05
878,4/11/2012,90.89,90.98,89.05,89.46,172839800,-35.82510578,-0.740932642,52.26070406,67.74227136,-9.776364397,1.881306457,0.06304468,1.8182617769999998,24.586611899999998,23.51369376,24.586611899999998,-1.1527377109999999,-0.353561722,0.022544661,-0.376106383,-0.0035642682111829416,0,0,0,0.0,0.0,-0.0009216968901455402
879,4/12/2012,89.32,90.19,88.64,88.97,151808800,-42.73624824,-0.225806452,51.58658345,65.31097843,-11.18426149,1.85764171,0.032541488,1.8251002219999999,23.51369376,21.29231303,23.51369376,-1.1685133840000002,0.204218197,0.354930518,-0.15071232099999998,-0.005477308294209671,0,0,0,0.0,0.0,-0.0010337720159441233
880,4/13/2012,89.16,89.24,86.22,86.46,213293900,-79.59770115,-0.894039735,49.21783204,54.51720202,-20.590011999999998,1.9406673019999998,0.109395668,1.8312716340000001,21.29231303,18.01105315,21.29231303,-1.2062291090000001,0.308068501,0.066710153,0.24135834899999997,-0.02821175677194565,0,0,0,0.0,0.0,-0.0021613561548292637
881,4/16/2012,87.15,87.18,82.61,82.88,260925800,-97.12460064,-0.9343544859999999,46.20782006,43.47976165,-29.68755447,2.12847678,0.28086740600000004,1.847609375,18.01105315,16.48045756,18.01105315,-1.2473279720000001,0.169649749,0.027011807999999998,0.142637941,-0.04140643071940775,0,0,0,0.0,0.0,0.0008365216199308634
882,4/17/2012,82.71,87.14,81.7,87.1,252956000,-47.57281553,0.8069852940000001,43.77938721,55.03594429,-16.63335828,2.365014153,0.491091162,1.873922991,16.48045756,15.07618137,16.48045756,-1.290068423,0.349888473,0.08716576,0.26272271199999997,0.05091698841698844,1,1,1,1.0,1.0,0.016160067170858383
883,4/18/2012,87.67,88.61,86.1,86.91,235707600,-49.41747573,-0.302788845,40.82183445,54.49568978,-15.61144519,2.375370285,0.48076322200000005,1.894607063,15.07618137,12.90914811,15.07618137,-1.340828986,0.27515331600000004,0.033705959,0.241447357,-0.0021814006888632997,0,0,0,0.0,0.0,0.00019503571093082428
884,4/19/2012,85.75,86.39,83.5,83.92,207294400,-78.44660194,-0.6332179929999999,39.07326664,46.72279079,-21.59080651,2.449272408,0.527458706,1.921813701,12.90914811,10.46663595,12.90914811,-1.4007990559999999,-0.265417315,-0.5068646729999999,0.241447357,-0.03440340582211476,0,0,0,0.0,0.0,-0.0018184708897024393
885,4/20/2012,84.48,84.95,81.49,81.85,254261400,-96.57469077,-0.760115607,38.08563825,42.23178002,-24.20553018,2.521467236,0.5666045129999999,1.9548627230000002,10.46663595,8.283586469,10.46663595,-1.46621876,-0.792636365,-1.02218465,0.229548285,-0.024666348903717883,0,0,0,0.0,0.0,0.0012863392475992441
886,4/23/2012,81.52,82.38,79.52,81.67,240190200,-82.7724359,0.052447552,37.70784664,41.85503297,-22.83544475,2.545648147,0.553668476,1.991979671,8.283586469,5.965766135,8.283586469,-1.537292911,-1.154897358,-1.2512909540000001,0.096393596,-0.0021991447770310923,0,0,0,0.0,0.0,0.00402784813195467
887,4/24/2012,80.37,81.1,79.29,80.04,224316400,-94.09913454,-0.182320442,37.41723367,38.50515403,-24.13485212,2.533816137,0.504942157,2.02887398,5.965766135,5.906723155,5.965766135,-1.5928988069999999,-1.373721655,-2.3705517000000005,0.996830045,-0.01995836904616133,0,0,0,0.0,0.0,0.002100059064105153
888,4/25/2012,88.0,88.29,86.57,87.14,224805800,-38.23760818,-0.5,35.17532047,55.29067896,-6.0564449510000005,2.942114984,0.854732003,2.087382982,5.906723155,5.765919421,5.906723155,-1.63550976,-1.2709523120000001,-0.8363823029999999,-0.434570009,0.0887056471764116,1,0,0,1.0,1.0,0.006058383733034134
889,4/26/2012,87.75,87.81,86.02,86.81,132319600,-40.83398899,-0.525139665,32.91276254,54.54544105,-5.438679245,2.859821057,0.717394002,2.142427054,5.765919421,5.456502642,5.765919421,-1.668110073,-1.039086727,-0.061847440999999996,-0.977239286,-0.0037870094101445373,0,0,0,0.0,0.0,0.002166853519156575
890,4/27/2012,86.43,86.6,85.79,86.14,100642300,-46.10542879999999,-0.358024691,30.73318963,52.98397306,-5.905747431,2.728405267,0.536508717,2.19189655,5.456502642,4.483481856,5.456502642,-1.69774382,-0.927461277,-0.05980143,-0.867659847,-0.007718004838152326,0,0,0,0.0,0.0,0.001433199504390359
891,4/30/2012,85.4,85.49,83.29,83.43,124901700,-64.58511548,-0.895454545,29.17639552,47.10957963,-10.79574316,2.737090605,0.495508094,2.241582511,4.483481856,3.5657717460000002,4.483481856,-1.72417,-0.936633576,-0.100279245,-0.8363543309999999,-0.0314604132807057,0,0,0,0.0,0.0,0.0008173354435712099
892,5/1/2012,83.56,85.25,83.03,83.16,151092100,-64.49541284,-0.18018018,27.81046665,46.55575655,-10.04293916,2.700155562,0.414328944,2.285826618,3.5657717460000002,2.919454085,3.5657717460000002,-1.745272208,-0.7400282690000001,0.092087429,-0.832115698,-0.003236245954692629,0,0,0,0.0,0.0,0.0030308167915791273
893,5/2/2012,82.93,83.91,82.69,83.71,105951700,-55.57788945,0.639344262,26.65104286,47.89941242,-7.32853416,2.594430165,0.270091163,2.324339002,2.919454085,2.1934263069999997,2.919454085,-1.762351391,-0.49034787700000004,0.341767821,-0.832115698,0.006613756613756516,1,1,1,0.0,0.0,0.003734990255907178
894,5/3/2012,84.36,84.49,82.9,83.12,95967700,-58.9055794,-0.779874214,25.3336719,46.54747299,-7.415865761,2.5226851530000003,0.163191794,2.359493359,2.1934263069999997,0.954623993,2.1934263069999997,-1.78040816,-0.583348385,0.128629054,-0.7119774390000001,-0.0070481423963683065,0,0,0,0.0,0.0,0.003872059052810073
895,5/4/2012,82.44,82.62,80.74,80.75,131031900,-84.33476395,-0.89893617,24.81893011,41.48254309,-10.84222675,2.512493356,0.117606666,2.39488669,0.954623993,0.06580671099999999,0.954623993,-1.796125285,-1.2363640470000001,-1.43871893,0.202354883,-0.028512993262752695,0,0,0,0.0,0.0,0.0036022940184921026
896,5/7/2012,80.21,81.82,80.18,81.35,114481900,-77.89699571,0.695121951,24.51223374,43.16852853,-7.570813382000001,2.4501724019999997,0.023991903999999998,2.426180498,0.06580671099999999,-0.759143755,0.06580671099999999,-1.809166761,-1.959101552,-1.549414881,-0.409686671,0.007430340557275539,1,1,1,0.0,0.0,0.004830712452530861
897,5/8/2012,81.37,81.64,79.82,81.17,121903000,-79.11111111,-0.10989011,24.34026103,42.77040515,-6.642114685,2.405160088,-0.047400375,2.452560463,-0.759143755,-1.430581871,-0.759143755,-1.8184549330000002,-2.501354706,-1.8650812719999998,-0.636273434,-0.002212661339889288,0,1,0,0.0,0.0,0.004482662305235863
898,5/9/2012,80.53,82.0,80.12,81.31,118791000,-77.55555556,0.41489361700000005,23.99781924,43.20910688,-4.976754733,2.3676486530000003,-0.10922892,2.4768775730000003,-1.430581871,-1.946083096,-1.430581871,-1.823046175,-3.0972532530000003,-2.41575556,-0.681497693,0.0017247751632376573,1,1,1,0.0,0.0,0.005267673172056675
899,5/10/2012,82.17,82.27,81.21,81.5,82048400,-75.44444444,-0.632075472,23.53772754,43.83832178,-3.273907,2.274245178,-0.223462568,2.497707746,-1.946083096,-2.5655075419999998,-1.946083096,-1.824449224,-3.8989549660000002,-2.799941006,-1.09901396,0.002336735948837765,1,0,0,0.0,0.0,0.005534990690648556
900,5/11/2012,80.74,82.07,80.62,80.96,99089000,-81.44444444,0.151724138,23.33243893,42.40046458,-4.105927332,2.2153705219999997,-0.296072385,2.5114429069999997,-2.5655075419999998,-3.4728724989999997,-2.5655075419999998,-1.8256282380000002,-4.465756925,-2.572344052,-1.8934128730000002,-0.0066257668711656725,0,1,1,0.0,0.0,0.006002455949783325
901,5/14/2012,80.37,81.07,79.66,79.75,87330200,-98.9571263,-0.43971631200000005,23.49287301,39.29069744,-7.006241256,2.157844056,-0.35506721399999996,2.512911271,-3.4728724989999997,-4.477727302,-3.4728724989999997,-1.827473431,-4.9994210180000005,-2.224219569,-2.77520145,-0.014945652173912971,0,0,0,0.0,0.0,0.005454530008137226
902,5/15/2012,80.21,80.46,78.82,79.02,118393400,-97.7753059,-0.725609756,23.93504466,37.50358369,-7.916736977,2.120855195,-0.37984812799999995,2.500703323,-4.477727302,-5.638941303999999,-4.477727302,-1.831280596,-5.311108507,-0.113941283,-5.197167224,-0.009153605015674082,0,0,0,0.0,0.0,0.006158739328384399
903,5/16/2012,79.15,79.56,77.29,78.01,138602400,-92.26638024,-0.502202643,24.83597873,35.12323713,-9.328460904,2.131508395,-0.357001833,2.488510228,-5.638941303999999,-7.217307913,-5.638941303999999,-1.840487961,-5.815830571,-0.553175273,-5.2626552989999995,-0.012781574284991049,0,0,0,0.0,0.0,0.006846520118415356
904,5/17/2012,77.9,78.21,75.73,75.73,177303300,-100.0,-0.875,26.11137471,30.42817369,-13.2087935,2.156400653,-0.31746598800000003,2.473866641,-7.217307913,-8.578510789,-7.217307913,-1.8524282330000001,-6.130132462000001,-1.18805774,-4.942074722,-0.02922702217664408,0,0,0,0.0,0.0,0.0068892743438482285
905,5/18/2012,76.28,77.63,74.6,75.77,180766400,-89.01408451,-0.168316832,27.58312764,30.60343849,-12.45211162,2.218800606,-0.239932703,2.458733309,-8.578510789,-7.933189321,-8.578510789,-1.860332714,-6.309018865,-2.23552686,-4.073492006,0.0005281922619833068,1,0,0,1.0,1.0,0.009084627032279968
906,5/21/2012,76.36,80.22,76.29,80.18,155585600,-43.579373100000005,0.972010178,27.40160007,46.58127874,3.2894163489999997,2.378171992,-0.07218751,2.450359501,-7.933189321,-7.548915967999999,-7.933189321,-1.215011245,-5.432253761,0.333264182,-5.765517943,0.05820245479741337,1,1,1,1.0,1.0,0.011922144331037998
907,5/22/2012,81.36,81.98,78.94,79.57,172546000,-49.74721941,-0.588815789,26.36165932,45.03665682,1.418219282,2.425445421,-0.019495545,2.444940966,-7.548915967999999,-6.557949637,-7.548915967999999,-0.830737893,-4.862254982,0.9032629609999999,-5.765517943,-0.007607882264904164,0,0,0,0.0,0.0,0.0050534335896372795
908,5/23/2012,79.64,81.83,79.03,81.51,143678200,-13.840399,0.667857143,25.39600005,50.64226327,7.25624652,2.452199319,0.031754137,2.420445182,-6.557949637,-5.930427483,-6.557949637,1.863965059,-4.3555392,2.431284839,-6.786824039,0.024381048133718997,1,1,1,1.0,1.0,0.007471164688467979
909,5/24/2012,82.27,82.36,80.18,80.76,122991600,-20.6185567,-0.69266055,24.23372994,48.57951216,5.491791855,2.432756511,0.033664556,2.399091955,-5.930427483,-5.519680546,-5.930427483,1.858718949,-4.215552863,-0.094500155,-4.121052708,-0.00920132499079862,0,0,0,1.0,0.0,0.003952952101826668
910,5/25/2012,80.66,80.84,79.78,80.33,81446200,-26.15979381,-0.311320755,23.32378523,47.38774439,4.57983552,2.334702474,-0.044704340999999995,2.379406815,-5.519680546,-4.668328467,-5.519680546,1.853455605,-4.105560892,-0.082244148,-4.0233167430000005,-0.005324418028727185,0,0,0,0.0,0.0,0.00793644692748785
911,5/29/2012,81.56,82.0,80.76,81.75,93885300,-7.860824742,0.153225806,21.87897527,51.60959012,8.576680721,2.287223726,-0.069689745,2.356913471,-4.668328467,-3.6013731669999998,-4.668328467,1.8501171140000001,-3.9342269510000003,-0.077342692,-3.8568842589999996,0.017677082036599012,1,1,1,1.0,1.0,0.011424053460359573
912,5/30/2012,81.31,82.86,80.94,82.74,131256300,-1.452784504,0.744791667,20.51275438,54.35937401,10.93628374,2.26099346,-0.073961906,2.334955366,-3.6013731669999998,-2.7477635730000003,-3.6013731669999998,1.846573816,-3.478602893,0.378281366,-3.8568842589999996,0.012110091743119167,1,1,1,1.0,1.0,0.005621051415801048
913,5/31/2012,82.96,83.07,81.64,82.53,120676000,-6.3754427389999995,-0.30069930100000003,19.34621841,53.66277766,9.951519128,2.201636784,-0.113678913,2.315315697,-2.7477635730000003,-2.842583059,-2.7477635730000003,1.836123055,-3.428247845,0.8523008240000001,-4.280548669,-0.0025380710659898,0,1,0,1.0,0.0,0.0016536579933017492
914,6/1/2012,81.31,81.81,80.07,80.14,128849800,-34.59268005,-0.6724137929999999,18.45312221,46.37849646,2.6756867509999998,2.2200912999999995,-0.080094705,2.300186005,-2.842583059,-2.7518983919999997,-2.842583059,1.7413035680000002,-3.8000684039999997,0.05456653400000001,-3.854634939,-0.028959166363746514,0,0,0,0.0,0.0,-0.0029624290764331818
915,6/4/2012,80.21,81.07,78.36,80.61,137825000,-29.04368359,0.147601476,18.35852133,47.87689879,3.854371304,2.255084778,-0.032230797,2.287315576,-2.7518983919999997,-2.746030185,-2.7518983919999997,1.797292631,-3.965686323,0.046625037,-4.01231136,0.005864736710756269,1,1,1,1.0,1.0,0.0043270522728562355
916,6/5/2012,80.14,80.92,79.76,80.4,95904300,-31.52302243,0.224137931,18.27067767,47.24168351,3.0154982689999996,2.176864437,-0.09678574,2.273650177,-2.746030185,-2.266079381,-2.746030185,1.774082231,-3.888530625,0.035252406,-3.92378303,-0.002605135839225836,0,1,1,1.0,0.0,0.0037916486617177725
917,6/6/2012,81.11,81.98,80.79,81.64,99426100,-16.88311688,0.445378151,17.57384059,51.34652043,6.69152943,2.134231263,-0.125872473,2.260103736,-2.266079381,-1.8347227609999999,-2.266079381,1.7498128640000001,-3.567561262,0.35622176899999997,-3.92378303,0.015422885572139222,1,1,1,1.0,1.0,0.006700203754007816
918,6/7/2012,82.47,82.47,81.5,81.67,93986500,-16.52892562,-0.824742268,16.65303025,51.44494956,6.378166425,2.051071887,-0.193203011,2.244274898,-1.8347227609999999,-0.995292627,-1.8347227609999999,1.728356205,-3.297003396,0.236973464,-3.53397686,0.0003674669279765119,1,0,0,1.0,1.0,0.003052548272535205
919,6/8/2012,81.66,82.94,81.29,82.9,84430500,-2.507374631,0.7515151520000001,15.53480824,55.4265235,9.780330277000001,2.022423895,-0.20925993899999998,2.231683834,-0.995292627,-0.802513322,-0.995292627,1.7036970809999998,-2.913059533,0.026716641,-2.939776174,0.015060609771029743,1,1,1,1.0,1.0,0.004021157510578632
920,6/11/2012,83.95,84.07,81.52,81.6,146096900,-43.25744308,-0.9215686270000001,14.95643758,50.69492601,4.634009712,2.060107903,-0.16381279999999998,2.223920703,-0.802513322,-0.36080183200000004,-0.802513322,1.6785705819999999,-2.992675073,0.024665983,-3.0173410560000002,-0.015681544028950722,0,0,0,0.0,0.0,-0.0002582997549325228
921,6/12/2012,82.1,82.37,80.96,82.31,107400200,-30.82311734,0.14893617,14.091900199999998,53.05217423,6.303184099,2.013671624,-0.20304045699999998,2.216712081,-0.36080183200000004,-0.21555576199999998,-0.36080183200000004,1.650513371,-2.955908416,0.06143264,-3.0173410560000002,0.008700980392156943,1,1,1,1.0,1.0,0.0030497268307954073
922,6/13/2012,82.07,82.64,81.48,81.74,70618700,-40.805604200000005,-0.284482759,13.43953337,50.94632276,3.525195678,1.9526950790000002,-0.25560899600000003,2.208304075,-0.21555576199999998,-0.127542905,-0.21555576199999998,1.619519145,-3.110885666,0.0018605070000000002,-3.112746173,-0.006925039484874329,0,0,0,0.0,0.0,0.0031600401271134615
923,6/14/2012,81.61,81.93,81.04,81.65,85473700,-42.38178634,0.04494382,12.55900842,50.60476177,2.409558451,1.8767882880000002,-0.318779782,2.19556807,-0.127542905,0.112798146,-0.127542905,1.587458232,-3.186731907,-0.7641288959999999,-2.422603011,-0.0011010521164667164,0,0,0,0.0,0.0,0.005497153848409653
