URL,HAVE_SSL,ALLOW_SQL_INJ,HAVE_CERT_VER,ALLOW_INP_VAL,UNSAFE,has_IP,URL_Length,URL_Having_at,Presence_Of_redirect_symbol,Presence_of_dash,https_in_domain_name,Multi_domain_count,age_checks,dns_record_exists,Submitting_to_email,alexa_rank_check,tiny_url
http://emgn.com/gaming/forza-horizon-2-revealed-with-some-impressive-screenshots/2/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/gaming/space-noir-makes-waves-with-some-stunning-new-screenshots/2/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/movies/40-photos-from-the-making-of-the-star-wars-saga-1977-2005/2/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/movies/five-films-to-watch-if-you-enjoyed-the-theory-of-everything/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/s/these-28-kitties-will-make-you-want-to-sleep-with-one-eye-open-2/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/tv/a-wooden-spoon-prank-that-you-would-want-to-try-on-your-friends/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/tv/this-angelic-cover-of-all-of-me-by-madison-tevlin-will-move-you/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/tv/watch-16-animals-who-are-genuinely-terrifying-without-their-fur/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/tv/watch-the-top-13-tackiest-celebrity-wedding-dresses-of-all-time/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://espn.go.com/blog/bigten/post/_/id/119022/patience-pays-off-at-michigan-state,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://esporte.uol.com.br/belas-da-torcida/2015/corinthians/perfil/thalita-do-vale/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://esporte.uol.com.br/futebol/times/enquetes/2013/10/29/jogadores-do-gremio.htm,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://europa.eu/wel/eu_portal/2014/scripts/components/jquery.institution_slider.js,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://extratorrent.cc/torrent/4188692/25+Hot+Alia+Bhatt+Sexy+Wallpapers+Set+1.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4188730/25+Amazing+Animals+HD+Wallpapers+Set+39.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4188731/25+Amazing+Flowers+HD+Wallpapers+Set+35.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4188922/Stretch.2014.1080p.BluRay.AC3.x264-ETRG.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4189062/Creativemarket+Cornish+%2B+Extra+261266.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4189073/Creativemarket+Medina+Brush+Font+264030.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4189083/Creativemarket+Seulanga+Typeface+268906.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4189090/Graphicriver+Skin+Glow+Effects+11409975.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4189438/Furious+Seven+2015+DVD9rip+English+Klam.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4189482/Focus+2015.720p.HDRiP.XVID.AC3.MAJESTIC.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4189608/No+Offence+S01E02+720p+HDTV+x264-SNEAkY.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4189872/Chaisinglight+-+Fairy+portrait+workshop.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4190225/25+Best+Kate+Beckinsale+Wallpaper+Set+8.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4190307/25+Amazing+Animals+HD+Wallpapers+Set+40.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4190310/25+Amazing+Flowers+HD+Wallpapers+Set+36.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4190631/Graphicriver+Bearhand+Typeface+11380513.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4190820/Vatre.Ivanjske.2014.E137.WEBDL.x264.mp4.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4191134/MofosWorldWide.Victoria.Sweet.Cute.Teen.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent/4191170/The+Private+Life+of+Alexis+-+Alexis.avi.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent_download/4189675/Elle+UK+%E2%80%93+June+2015.torrent,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent_download/4190597/Mobo+Video+Player+Pro+1.0.7.torrent,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://extratorrent.cc/torrent_download/4190602/Videocam+illusion+Pro+1.5.1.torrent,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://fazenda.gov.br/institucional/sobre-ministerio/sobre-o-ministerio/sendto_form,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://filehippo.com/download_drivereasy/download/9ed15b1636a5494dede910331f8552ba/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://filehippo.com/es/download_firefox/download/25997873f1e6a37e948720c210a9e007/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://fishki.net/1526766-kapello-zajavil-o-bezumii-prezidenta-rfs.html?mode=recent,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://flirchi.com/touch?t=How+to+block+a+user+%28add+to+your+%22blacklist%22%29%3F,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://fortune.com/2014/04/29/lowes-goes-big-on-home-improvement-startup-porch-com/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://fortune.com/2014/05/16/with-alibaba-stake-softbank-readies-for-u-s-invasion/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://fortune.com/2014/07/11/lyft-slapped-with-restraining-order-in-new-york-city/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://fortune.com/2014/10/28/alibabas-jack-ma-wants-to-link-alipay-with-apple-pay/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://gawker.com/5725664/murdered-bush-official-tried-to-burn-neighbors-house-down,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gawker.com/college-student-mistakenly-texts-nude-photo-to-her-dad-1602323695,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gawker.com/hackers-leak-new-sony-movies-threaten-to-dump-stars-pe-1665122222,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gawker.com/kim-jong-uns-former-lady-friend-executed-by-firing-squ-1221777966,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gawker.com/man-claims-oil-pimps-tried-to-trade-teenage-prostitute-1704222820,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gawker.com/one-of-the-toronto-soccer-bros-chewed-out-on-camera-by-1704032229,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gawker.com/poll-45-percent-of-voters-worried-obamas-army-is-about-1703995384,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://gawker.com/report-hammer-wielding-man-shot-by-nypd-in-midtown-man-1704180956,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://gawker.com/report-philadelphia-amtrak-train-topped-100-mph-just-b-1704243813,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://gawker.com/sae-frat-bros-sing-racist-song-about-when-black-people-1690214205,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://gawker.com/the-interview-makes-15m-working-from-the-computer-with-1675880632,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gawker.com/video-one-dead-after-christian-street-performers-brawl-1697193268,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gawker.com/we-made-a-missouri-reps-incredibly-boring-intern-sexts-1704250151,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gizmodo.com/5273939/wiimotish-xbox-360-gametrak-freedom-dated-for-october-15,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gizmodo.com/csi-cyber-and-the-sick-killshot-ratio-of-death-1703906435/layer/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://gizmodo.com/how-heartbleed-works-the-code-behind-the-internets-se-1561341209,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://gizmodo.com/the-best-look-yet-at-samsungs-round-galaxy-smartwatch-1704016936,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://grantland.com/features/mlb-the-30-red-sox-yankees-blue-jays-orioles-al-east/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://grantland.com/features/nate-boyer-journey-actor-starting-long-snapper-texas/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://grantland.com/features/washington-nationals-2015-nl-east-world-series-hopes/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://grantland.com/the-triangle/about-last-weekend-cams-panthers-work-every-time/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://grantland.com/the-triangle/a-knicks-bucks-explainer-for-our-english-friends/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://grantland.com/the-triangle/bill-dont-lie-podcast-bill-simmons-and-joe-house/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://grantland.com/the-triangle/forget-derek-jeter-tip-your-cap-to-tracy-mcgrady/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://grantland.com/the-triangle/yangervis-solarte-new-york-yankees-whos-that-guy/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://graphicriver.net/category/graphics/product-mock-ups/packaging/food-and-drink,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://graphicriver.net/category/presentation-templates/keynote-templates/linkid.js,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://graphicriver.net/category/web-elements/social-media/facebook-timeline-covers,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://graphicriver.net/item/12-light-leak-polygonal-background-textures-2/11424888,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://graphicriver.net/item/12-light-leak-polygonal-background-textures-3/11441440,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://graphicriver.net/item/beach-madness-flyer-template/8024140?ref=saltshaker911,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://graphicriver.net/item/health-fitness-instagram-templates-10-designs/11418858,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://graphicriver.net/item/the-killer-combo-presentation-template-bundle/10347133,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://haberler.com/7-parti-ayni-masada-bir-araya-geldi-ortak-karar-7305872-haberi/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://haberler.com/davutoglu-santajcilarin-karsisinda-olmaya-variz-7303381-haberi/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://haberler.com/eskisehirspor-yonetimi-olaganustu-kongre-karari-7308153-haberi/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://haberler.com/gaziantep-te-karsit-goruslu-ogrenciler-arasinda-7302901-haberi/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://haberler.com/harf-tan-gokcek-sorusuna-yanit-seviyeler-farkli-7299675-haberi/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://haberler.com/sehit-madencinin-cocugunda-1-yil-sonra-babasina-7306963-haberi/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://haberler.com/turkiye-arasindaki-gumruk-birligi-anlasmasi-nin-7301863-haberi/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://hdfcbank.com/htdocs/common/MobileBanking/chillr-app/index.htm?src=tab-banner,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/htdocs/wholesale/fit/trusts/sgl_maintenance/sgl_maintenance.htm,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/nri_banking/accounts/salary_accounts/premium_salary_account.htm,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/personal/article/know-your-finances-article/hto2kzho/1323950222,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/personal/article/know-your-finances-article/hto2kzho/1323950698,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/personal/article/know-your-finances-article/hto2kzho/1323951143,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/personal/article/know-your-finances-article/hto2kzho/1323951371,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/personal/Article/know-your-finances-article/hto2kzho/1323952107,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/personal/find-your-nearest/find-nearest-branch/lockers/gts8miud,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/sme/accounts-and-deposits/current-accounts/agri-current-account,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/sme/accounts-and-deposits/current-accounts/ezee-current-account,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/sme/accounts-and-deposits/current-accounts/plus-current-account,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hdfcbank.com/sme/ways-to-bank/bank-with-your-phone/instaalerts-sms-and-email,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://hollywoodlife.com/2011/06/14/twilight-hair-pro-beauty-tools-kristen-stewart/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hollywoodlife.com/2014/06/03/lupita-nyongo-cfda-awards-outfit-jumpsuit-suno/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hollywoodlife.com/2014/07/22/nicki-minaj-august-alsina-listen-no-love-remix/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hollywoodlife.com/2015/04/01/iggy-azalea-boob-job-10-year-old-boy-interview/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hollywoodlife.com/2015/05/12/julianne-hough-red-lips-dwts-semifinals-makeup/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://how-old.net/bundles/bootstrap?v=iuA1wfRQF7ISkian7NCXNyqiD0SLcjqt9L7Sq-jNZKo1,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,1,0,1,0,0,0,0,1
http://hubpages.com/hub/Help-Relieve-Low-Back-Pain-With-a-Few-Easy-Muscle-Stretches,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hubpages.com/hub/How-to-create-a-Gantt-chart-using-Excel-2007-and-Excel-2010,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hubpages.com/hub/How-to-Create-Professional-Looking-DIY-Wedding-Centerpieces,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hubpages.com/hub/How-to-recycle-magazines-tuorial-for-a-rolled-magazine-bowl,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hubpages.com/hub/How-to-Use-a-Toulmin-Argument-Model-for-Reading-and-Writing,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hubpages.com/hub/The-Protest-Movement-The-10-Best-Protest-Songs-of-the-2000s,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hubpages.com/hub/Turn-Old-Bell-Bottom-Boot-Cut-Flare-Jeans-into-Skinny-Jeans,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hubpages.com/hub/What-Do-Vegans-Eat-A-Day-in-the-Life-of-a-Gluten-Free-Vegan,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://hubpages.com/topics/autos/automotive-aftermarket-parts-and-modifications/171,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://hubpages.com/topics/autos/hybrids-electric-and-alternate-energy-vehicles/340,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://icicibank.com/online-services/forex/student-proposition/career-guidance.page,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://icicibank.com/Personal-Banking/account-deposit/recurring-deposits/index.page,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://icicibank.com/Personal-Banking/account-deposit/savings-account/overview.page,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://icicibank.com/Personal-Banking/account-deposit/young-stars/landing-page.page,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://icicibank.com/Personal-Banking/loans/home-loan/home-loan-emi-calculator.page,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://icicibank.com/Personal-Banking/loans/home-loan/home-loan-interest-rates.page,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://icicibank.com/Personal-Banking/onlineservice/online-services/imps/index.page,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://iconosquare.com/contest/ypg/15-favs-for-a-chance-to-win-5000-towards-tuition,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://iconosquare.com/contest/zwg/instagram-contest-for-the-59th-annual-alumni-bbq,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://indianexpress.com/article/cities/pune/student-hangs-self-at-pune-university/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://indianexpress.com/article/india/india-others/if-you-want-to-help-the-farmer/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://indianexpress.com/article/opinion/columns/chinese-takeaway-modi-in-mongolia/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://indianexpress.com/article/opinion/columns/chinese-takeaway-yemen-evacuation/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://indianexpress.com/article/opinion/columns/empower-dont-patronise-the-farmer/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://indianexpress.com/article/opinion/columns/out-of-my-mind-playing-with-lives/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://ink361.com/app/users/ig-1749497/dleeezy/photos/ig-984242467048409364_1749497,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://ink361.com/app/users/ig-3697973/tschang/photos/ig-984239426352609733_3697973,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://ink361.com/app/users/ig-4919098/geerhee/photos/ig-984230358117519250_4919098,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://io9.com/every-masters-of-the-universe-action-figure-ranked-1703132270/layer/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://io9.com/now-marvel-wants-you-to-subscribe-to-clothing-too-1694138199/module/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://io9.com/stories-from-the-sets-of-mad-max-the-road-warrior-1702490722/module/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://irecommend.ru/content/videoregistrator-aliexpress-dvr-6000k-blackbox-full-hd,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://jalopnik.com/5940063/watch-a-russian-jet-buzz-a-freaking-car?tag=planelopnik,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://jalopnik.com/5945761/a-driverless-car-will-be-the-first-real-robot-youll-own,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://jalopnik.com/honda-nissan-and-toyota-to-team-up-on-self-driving-c-1688331191,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://jezebel.com/5869878/mia-farrow-takes-a-little-time-off-from-twitter-to-weep/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://jezebel.com/paula-deens-seashell-laden-home-can-be-yours-for-just-1704133342,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://jezebel.com/rihannas-diamond-ball-the-host-wore-marsala-and-other-1670430899,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://jezebel.com/suck-dick-fight-or-quit-doing-gay-shit-the-texas-pris-1703951478,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://jezebel.com/surprise-surprise-north-west-is-obsessed-with-selfies-1700829592,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://jezebel.com/why-is-there-poop-on-my-thong-an-investigation-1616567786/layer/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kakaku.com/article/keitai/carrier/gakuwari/?lid=kt_kkc_whatsnew_gakuwari2015,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kakaku.com/camera/binoculars/ranking_1091/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/camera/camera-bag/ranking_1056/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/camera/fieldscope/ranking_1093/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/camera/microscope/ranking_7726/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/camera/srl-camera/ranking_1010/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/camera/web-camera/ranking_1007/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/coupon/tokyo/gourmet/036/id=20150513-1/div-gpt-ad-k/coupon_728x90,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kakaku.com/coupon/tokyo/gourmet/039/id=20150510-2/div-gpt-ad-k/coupon_728x90,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kakaku.com/fitness/pedometer/ranking_6579/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/fitness/treadmill/ranking_7734/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/golf/driver-women/ranking_6111/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/golf/fairway-wood/ranking_6112/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/kaden/av-selector/ranking_2072/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
