id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1756,2,0,5,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,43,0,0,0,1,1,0.125,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1757,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1758,2,0,4,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,49,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
1759,7,0,2,99,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,12,3,76,0,0,0,0,0.166666667,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1,1
1760,4,1,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1761,3,1,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1762,1,0,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,21,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1763,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,14,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1764,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1765,2,0,5,82,1,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,19,56,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
1766,2,0,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1767,3,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1768,3,1,4,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16,25,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1769,2,0,5,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1770,3,1,5,71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1771,1,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,3,0,0,0,0,0,0.166666667,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
1772,7,0,2,98,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,12,3,75,0,0,0,0,0.166666667,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1,1
1773,2,0,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,28,0,0,0,0,0.263157895,1,1,1,1,0,1,0.684210526,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,1
1774,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,10,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1775,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1776,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1777,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1778,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,11,0,0,0,0,0,0.214285714,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
1779,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,17,0,0,0,0,0,0.666666667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
1780,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,14,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1781,2,0,2,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,13,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1782,3,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1783,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,21,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1784,2,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1785,3,0,3,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,23,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1786,2,0,3,49,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,14,24,3,0,0,0,0,0.642857143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
1787,2,0,3,78,1,0,0,0,3,0,1,0,0,1,1,0,0,0,1,0,11,19,40,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1788,3,1,7,93,1,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1789,3,1,7,93,1,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1790,3,1,7,93,1,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1791,2,0,2,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,1
1792,7,0,9,134,1,0,0,0,2,0,0,0,0,15,1,0,0,0,1,0,6,49,71,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
1793,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1794,3,1,4,76,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26,43,0,0,1,0,0.5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
1795,1,0,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1796,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,0,0,0,0.071428571,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1797,4,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,1,0,0.043668122,0.436781609,0,1,0,0,0,0.951965066,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1798,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,1,0,0.986111111,0.074074074,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1799,2,0,3,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,26,0,0,0,0,0.857142857,0.2,1,1,0,0,0,0.107142857,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1800,3,1,2,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,28,23,0,0,0,0,0,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
1801,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,23,0,0,0,0,1,0.833333333,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
1802,3,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1803,1,0,3,67,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,22,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1804,1,0,3,61,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,16,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1805,1,0,3,66,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,21,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1806,1,0,3,66,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,21,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1807,1,0,3,58,1,1,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1808,1,0,3,61,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,16,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1809,1,0,3,59,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,14,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1810,1,0,3,58,1,1,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1811,1,0,3,58,1,1,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1812,1,0,3,64,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,19,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1813,1,0,3,64,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,19,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1814,1,0,3,66,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,21,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1815,1,0,3,59,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1816,1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1817,1,0,3,67,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,22,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1818,1,0,3,67,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,22,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1819,1,0,3,67,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,22,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1820,2,1,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,7,0,0,0,1,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1821,2,0,5,79,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,15,57,0,0,1,0,0,0,0,1,0,0,0,0.454545455,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,1
1822,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1823,1,0,6,52,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,12,33,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1824,1,0,6,52,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,12,33,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1825,7,6,2,80,1,1,0,0,0,0,0,0,0,3,1,1,0,1,0,0,68,5,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,1,1,1,-1,1
1826,2,0,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,8,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-1,1,1
1827,5,0,6,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,53,0,0,0,0,0.833333333,0.235294118,1,1,0,0,0,0.083333333,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
1828,2,0,3,166,1,0,0,0,7,0,2,2,0,25,1,1,0,0,1,0,19,52,87,0,0,0,0,0.2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1829,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1830,2,1,3,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1831,14,0,3,241,0,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,10,24,174,0,0,0,0,0.642857143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1832,1,0,2,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,12,0,0,0,0,0.307692308,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1833,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0,0.214285714,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
1834,1,0,3,63,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1835,1,0,3,63,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,18,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1836,1,0,3,63,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,18,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1837,2,0,2,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,29,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1838,2,0,2,56,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,29,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1839,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,17,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1840,3,0,5,135,1,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,17,111,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
1841,1,0,9,101,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,81,0,0,0,0,0,0.666666667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1842,2,0,2,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,19,0,0,0,0,0,0.071428571,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1843,1,0,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,32,0,0,0,0,0,0.074074074,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1844,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1845,3,1,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1846,3,1,3,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1847,3,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1848,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1849,3,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1850,2,0,5,144,0,0,0,0,0,0,0,0,0,71,1,1,0,0,0,0,15,57,64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1851,7,1,1,117,0,0,0,0,0,0,2,0,0,4,1,1,0,0,1,0,26,10,73,0,0,1,0.933333333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
1852,3,1,3,57,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,25,25,0,0,0,0,1,0.142857143,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1853,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1854,3,0,2,47,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,19,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1855,3,1,1,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,10,0,0,0,1,0.933333333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1856,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,42,0,0,0,0,0,0.074074074,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1857,4,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1858,2,0,3,42,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,23,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1859,3,0,4,71,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,14,50,0,0,1,0,0,0.111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1860,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1861,7,0,9,135,1,0,0,0,2,0,0,0,0,15,1,0,0,0,1,0,6,49,72,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
1862,4,1,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1863,4,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1864,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1865,2,0,2,135,1,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,14,18,95,0,0,0,0,0.333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
1866,3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,9,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1867,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,29,0,0,0,1,1,0.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1868,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,24,0,0,0,0,0,0.642857143,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
1869,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1870,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1871,4,1,5,102,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,56,0,0,0,0,0.857142857,0.121212121,0,1,0,0,0,0.142857143,0,0,1,0,0,0,0,0,1,-1,1,1,1,-1,1
1872,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1873,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
1874,2,0,3,52,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1875,2,0,4,84,0,0,0,1,0,0,0,0,0,22,1,1,0,0,1,0,22,49,5,0,0,0,0,0.1875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1876,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1877,3,1,6,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,20,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1878,4,0,6,78,0,0,0,0,0,0,0,0,0,10,1,1,1,0,1,0,13,58,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
1879,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1880,3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,25,0,0,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
1881,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1882,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,30,17,0,0,0,0,0,0.666666667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
1883,1,0,4,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,12,0,0,0,0,0.933333333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1884,3,1,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0,0.666666667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
